sentence,pos_image_id,neg_sentence_1,neg_sentence_2,neg_sentence_3,neg_sentence_4,neg_sentence_5,neg_sentence_6,neg_sentence_7,neg_sentence_8,neg_sentence_9
What is the person trying to do? throw frisbee,558784,What is the person trying to do? wii controller,What is the person trying to do? mound,What is the person trying to do? boat,What is the person trying to do? serving,What is the person trying to do? shelter,What is the person trying to do? transport,What is the person trying to do? utensils,What is the person trying to do? salt and pepper,What is the person trying to do? bunt
Does he have a beard? yes,345665,Does he have a beard? very big,Does he have a beard? smoke,Does he have a beard? highway,Does he have a beard? 26,Does he have a beard? plates,Does he have a beard? blinders,Does he have a beard? vegetables,Does he have a beard? warm,Does he have a beard? throw
Does the man have thick eyebrows? yes,345665,Does the man have thick eyebrows? out of focus,Does the man have thick eyebrows? on plate,Does the man have thick eyebrows? patio,Does the man have thick eyebrows? shape,Does the man have thick eyebrows? 2011,Does the man have thick eyebrows? bud light,Does the man have thick eyebrows? safe,Does the man have thick eyebrows? no number,Does the man have thick eyebrows? donut shop
What is the man eating? hot dog,345665,What is the man eating? ducati,What is the man eating? dunkin donuts,What is the man eating? swirls,What is the man eating? tour,What is the man eating? gun,What is the man eating? doll,What is the man eating? croissant,What is the man eating? korean air,What is the man eating? plate
What are they doing? skateboarding,365220,What are they doing? vegetables,What are they doing? chicago,What are they doing? prom,What are they doing? 350,What are they doing? glaze,What are they doing? hazy,What are they doing? catch ball,What are they doing? t shirt and jeans,What are they doing? grocery store
Where is the man on a skateboard? in air,365220,Where is the man on a skateboard? laughing,Where is the man on a skateboard? squatting,Where is the man on a skateboard? grass,Where is the man on a skateboard? yogurt,Where is the man on a skateboard? tiles,Where is the man on a skateboard? goalie,Where is the man on a skateboard? 4 ft,Where is the man on a skateboard? sailboat,Where is the man on a skateboard? hallway
Are there spectators? yes,365220,Are there spectators? cherry,Are there spectators? canopy,Are there spectators? 11:00,Are there spectators? wing,Are there spectators? not likely,Are there spectators? blanket,Are there spectators? to dry,Are there spectators? plane,Are there spectators? vegetable
What is on the bear's shirt? shirt,464018,What is on the bear's shirt? iris,What is on the bear's shirt? kayaking,What is on the bear's shirt? cool,What is on the bear's shirt? babies,What is on the bear's shirt? small,What is on the bear's shirt? 20 feet,What is on the bear's shirt? china,What is on the bear's shirt? graduation,What is on the bear's shirt? sunset
What are the bears sitting on? floor,464018,What are the bears sitting on? wii remote,What are the bears sitting on? left 1,What are the bears sitting on? air,What are the bears sitting on? shopping cart,What are the bears sitting on? bathing suit,What are the bears sitting on? helicopter,What are the bears sitting on? wine glass,What are the bears sitting on? banana split,What are the bears sitting on? cauliflower
Where are these bears from? space,464018,Where are these bears from? paw,Where are these bears from? lot,Where are these bears from? mexican,Where are these bears from? concentration,Where are these bears from? advertisement,Where are these bears from? pavement,Where are these bears from? washington,Where are these bears from? rubber,Where are these bears from? messy
What color is the bears outfit? pink,464018,What color is the bears outfit? grandfather,What color is the bears outfit? good,What color is the bears outfit? wildebeest,What color is the bears outfit? size,What color is the bears outfit? pitbull,What color is the bears outfit? hot dog,What color is the bears outfit? asparagus,What color is the bears outfit? dump,What color is the bears outfit? tissues
Are these teddy bears made of wool? no,464018,Are these teddy bears made of wool? stretching,Are these teddy bears made of wool? l,Are these teddy bears made of wool? riding bikes,Are these teddy bears made of wool? helmet,Are these teddy bears made of wool? short,Are these teddy bears made of wool? cord,Are these teddy bears made of wool? hats,Are these teddy bears made of wool? neon,Are these teddy bears made of wool? kite string
How many Santa clauses are in the photo? 0,464018,How many Santa clauses are in the photo? peanuts,How many Santa clauses are in the photo? chain link,How many Santa clauses are in the photo? carrot,How many Santa clauses are in the photo? robot,How many Santa clauses are in the photo? high chair,How many Santa clauses are in the photo? teacher,How many Santa clauses are in the photo? checkered,How many Santa clauses are in the photo? blue and green,How many Santa clauses are in the photo? shallow
Are these items fragile? no,464018,Are these items fragile? day time,Are these items fragile? apples,Are these items fragile? old,Are these items fragile? security,Are these items fragile? ambulance,Are these items fragile? camo,Are these items fragile? shepherd,Are these items fragile? it's raining,Are these items fragile? green and yellow
What silverware is available? fork and knife,117089,What silverware is available? 13,What silverware is available? h,What silverware is available? black and blue,What silverware is available? converse,What silverware is available? 7,What silverware is available? gazebo,What silverware is available? crane,What silverware is available? dreadlocks,What silverware is available? circles
Is the person in striped shirt facing the food? no,117089,Is the person in striped shirt facing the food? 6:25,Is the person in striped shirt facing the food? bowtie,Is the person in striped shirt facing the food? brushing his teeth,Is the person in striped shirt facing the food? bronze,Is the person in striped shirt facing the food? 12:15,Is the person in striped shirt facing the food? goggles,Is the person in striped shirt facing the food? on horse,Is the person in striped shirt facing the food? polar bear,Is the person in striped shirt facing the food? heavy
What is in the glass at the table? orange juice,117089,What is in the glass at the table? running,What is in the glass at the table? duck,What is in the glass at the table? faucet,What is in the glass at the table? couch,What is in the glass at the table? orange juice,What is in the glass at the table? 2:10,What is in the glass at the table? african american,What is in the glass at the table? mouse pad,What is in the glass at the table? bank of america
